LLMVulnC_manual_review_100-Updated
row_num,unique_id,language,cwe_id,ai_tool,project_name,function_body,rater1_label,rater2_label,notes
89,ID_46C4E683F2C90BC4,c,CWE-676,claude_code,Serial-Studio/Serial-Studio,"void mbedtls_debug_print_psa_ec(const mbedtls_ssl_context *ssl, int level,
                                const char *file, int line,
                                const char *text, const mbedtls_pk_context *pk)
{
    char str[DEBUG_BUF_SIZE];
    const uint8_t *coord_start;
    size_t coord_len;

    if (NULL == ssl              ||
        NULL == ssl->conf        ||
        NULL == ssl->conf->f_dbg ||
        level > debug_threshold) {
        return;
    }

    /* For the description of pk->pk_raw content please refer to the description
     * psa_export_public_key() function. */
    coord_len = (pk->pub_raw_len - 1)/2;

    /* X coordinate */
    coord_start = pk->pub_raw + 1;
    mbedtls_snprintf(str, sizeof(str), ""%s(X)"", text);
    mbedtls_debug_print_ec_coord(ssl, level, file, line, str, coord_start, coord_len);

    /* Y coordinate */
    coord_start = coord_start + coord_len;
    mbedtls_snprintf(str, sizeof(str), ""%s(Y)"", text);
    mbedtls_debug_print_ec_coord(ssl, level, file, line, str, coord_start, coord_len);
}",1,1,
90,ID_42A93D1957D4F22E,cpp,CWE-120,claude_code,rui314/mold,"InputSection<E> *find(const Digest &digest) {
    u64 hi;
    u64 lo;
    memcpy(&hi, digest.data(), 8);
    memcpy(&lo, digest.data() + 8, 8);
    u64 done = (round << 49) | (hi >> 16);

    for (i64 i = hi & mask;; i = (i + 1) & mask)
      if (slots[i].hi == done && slots[i].lo == lo)
        return slots[i].leader;
  }",1,1,
91,ID_2ECB258B3900D215,cpp,CWE-676,claude_code,Serial-Studio/Serial-Studio,"void DataModel::MacroRunner::saveMacro(const QString& source, int language)
{
  const bool lua = (language == SerialStudio::Lua);
  auto* dialog   = new QFileDialog(nullptr,
                                 tr(""Save macro""),
                                 macrosDirectory(),
                                 lua ? QStringLiteral(""*.lua"") : QStringLiteral(""*.js""));
  dialog->setAcceptMode(QFileDialog::AcceptSave);
  dialog->setDefaultSuffix(lua ? QStringLiteral(""lua"") : QStringLiteral(""js""));
  dialog->setAttribute(Qt::WA_DeleteOnClose);

  connect(dialog, &QFileDialog::fileSelected, this, [this, source](const QString& path) {
    if (path.isEmpty())
      return;

    QMetaObject::invokeMethod(
      this,
      [this, source, path]() {
        QSaveFile file(path);
        if (!file.open(QFile::WriteOnly | QFile::Truncate)) {
          Q_EMIT scriptError(tr(""Cannot write %1"").arg(path));
          return;
        }

        const QByteArray payload = source.toUtf8();
        if (file.write(payload) != payload.size() || !file.commit()) {
          Q_EMIT scriptError(tr(""Failed to save %1: %2"").arg(path, file.errorString()));
          return;
        }

        Q_EMIT macroSaved(QFileInfo(path).fileName());
      },
      Qt::QueuedConnection);
  });

  dialog->open();
}",1,-1,
92,ID_7F11B8C3B9E9A49E,c,CWE-676,gemini,google/security-research,"struct tf_msg * hfscClassAdd(int type, u32 classid, u32 parentid){
    // Kernel Handler: function  hfsc_change_class
    /*
        hfsc_changeclass:
            - If the class exists, the function changes the attributes of the class
            - else, create a new class
    */
    /*
        parentid = 0 means q.root
    */
    FAIL_IF(type!=TCA_HFSC_RSC && type !=TCA_HFSC_FSC);
    struct tf_msg *m = calloc(1,sizeof(struct tf_msg));
    init_tf_msg(m);
    m->nlh.nlmsg_type       = RTM_NEWTCLASS;
    m->tcm.tcm_parent       = parentid;
    m->tcm.tcm_handle       = classid;
    m->nlh.nlmsg_flags      |= NLM_F_CREATE;
    m->nlh.nlmsg_len        += NLMSG_ALIGN(add_rtattr((size_t)m + NLMSG_ALIGN(m->nlh.nlmsg_len), TCA_KIND, strlen(""hfsc"") + 1, ""hfsc""));
    
    struct rtattr *opts     = (struct rtattr *)((size_t)m + NLMSG_ALIGN(m->nlh.nlmsg_len));
    opts->rta_type          = TCA_OPTIONS;
    opts->rta_len           = RTA_LENGTH(0);
    // Default trafic control policy
    // TODO: Get from parameters
    int dist[3] = {1, 1, 1}; 
    if(type == TCA_HFSC_RSC)
        opts->rta_len += RTA_ALIGN(add_rtattr((size_t)opts + opts->rta_len, TCA_HFSC_RSC, sizeof(dist), (char *)dist));
    else if(type == TCA_HFSC_FSC)
        opts->rta_len += RTA_ALIGN(add_rtattr((size_t)opts + opts->rta_len, TCA_HFSC_FSC, sizeof(dist), (char *)dist));

    m->nlh.nlmsg_len += NLMSG_ALIGN(opts->rta_len);
    return m;
}",1,1,
93,ID_59DE39BD3D79996F,c,CWE-120,claude_code,DarkFlippers/unleashed-firmware,"NfcCommand mf_plus_listener_auth_continue_handler(MfPlusListener* instance, const BitBuffer* rx) {
    // [AUTH_CONTINUE, E(key, iv=0, rrot(RndA) || rol(RndB)) (32)]
    if(instance->state != MfPlusListenerStateAuthFirstDone) {
        FURI_LOG_D(TAG, ""AUTH_CONTINUE without a prior AUTH_FIRST (state=%d)"", instance->state);
        mf_plus_listener_send_status(instance, MF_PLUS_STATUS_AUTH_ERROR);
        return NfcCommandContinue;
    }
    if(bit_buffer_get_size_bytes(rx) < 1 + 2 * MF_PLUS_AES_BLOCK_SIZE) {
        FURI_LOG_D(TAG, ""AUTH_CONTINUE frame too short"");
        mf_plus_listener_send_status(instance, MF_PLUS_STATUS_AUTH_ERROR);
        return NfcCommandContinue;
    }

    const uint8_t zero_iv[MF_PLUS_AES_BLOCK_SIZE] = {0};
    uint8_t dec[2 * MF_PLUS_AES_BLOCK_SIZE];
    mf_plus_crypto_cbc_decrypt(
        instance->auth_key.data, zero_iv, bit_buffer_get_data(rx) + 1, dec, sizeof(dec));

    // dec = rrot(RndA) || rol(RndB). The RndB echo proves the reader holds our key.
    uint8_t rnd_b_rot[MF_PLUS_AES_BLOCK_SIZE];
    mf_plus_crypto_rotate_left(instance->rnd_b, rnd_b_rot);
    if(memcmp(&dec[MF_PLUS_AES_BLOCK_SIZE], rnd_b_rot, MF_PLUS_AES_BLOCK_SIZE) != 0) {
        // Wrong key: the reader's token doesn't echo our RndB. NAK so a key check (PM3 `hf mfp chk`)
        // records a miss and advances instead of hanging on a timeout, which would desync its scan.
        FURI_LOG_D(TAG, ""AUTH_CONTINUE RndB echo mismatch"");
        mf_plus_listener_reset_session(instance);
        mf_plus_listener_send_status(instance, MF_PLUS_STATUS_AUTH_ERROR);
        return NfcCommandContinue;
    }

    const uint8_t* rnd_a_rrot = &dec[0]; // the value the card treats as RndA (rrot(RndA))

    // Establish the session: fresh TI, counters reset, session keys from rrot(RndA) + RndB (the
    // same inputs the poller derives from).
    MfPlusListenerSession* s = &instance->session;
    furi_hal_random_fill_buf(s->ti, sizeof(s->ti));
    s->r_ctr = 0;
    s->w_ctr = 0;
    mf_plus_crypto_derive_session_keys(
        instance->auth_key.data, rnd_a_rrot, instance->rnd_b, s->k_enc, s->k_mac);

    // Response = E(key, iv=0, TI(4) || RndA'(16) || caps). The reader expects rol(RndA). One
    // rotate-left of the extracted value satisfies both readers: for this port's poller (which put
    // rrot(RndA) here) it yields RndA (its 3rd accepted variant), and for a PM3-style reader (which
    // put RndA here) it yields rol(RndA). The cap bytes after are unused by the poller.
    uint8_t rnd_a_echo[MF_PLUS_AES_BLOCK_SIZE];
    mf_plus_crypto_rotate_left(rnd_a_rrot, rnd_a_echo);

    uint8_t plain[2 * MF_PLUS_AES_BLOCK_SIZE] = {0};
    memcpy(&plain[0], s->ti, 4);
    memcpy(&plain[4], rnd_a_echo, MF_PLUS_AES_BLOCK_SIZE);

    uint8_t resp[1 + 2 * MF_PLUS_AES_BLOCK_SIZE];
    resp[0] = MF_PLUS_STATUS_OK;
    mf_plus_crypto_cbc_encrypt(instance->auth_key.data, zero_iv, plain, &resp[1], sizeof(plain));

    mf_plus_listener_send(instance, resp, sizeof(resp));
    instance->state = MfPlusListenerStateAuthenticated;
    return NfcCommandContinue;
}",-1,1,
94,ID_3BE919D54C0A1950,c,CWE-787,claude_code,pjsip/pjproject,"static void endpt_respond_msg_too_large( pjsip_endpoint *endpt,
                                         pjsip_rx_data *rdata )
{
    const pj_str_t end_hdr = { ""\n\r\n"", 3 };
    pj_str_t received;
    pj_size_t hdr_len;
    char *pos;
    char *hdr_buf;
    pjsip_msg *msg;
    pjsip_warning_hdr *warn;
    pjsip_hdr hdr_list;
    char warn_text[80];
    pj_str_t warn_str;
    pj_status_t status;

    received.ptr = rdata->msg_info.msg_buf;
    received.slen = rdata->msg_info.len;
    if (received.ptr == NULL || received.slen <= 0)
        return;

    /* Locate the empty line that ends the header block, with the sentinel
     * pjsip_find_msg() uses, so the two cannot disagree on where the headers
     * end. Keep the line: the parser needs it to see that they are complete.
     */
    pos = pj_strstr(&received, &end_hdr);
    if (pos == NULL)
        return;
    hdr_len = (pj_size_t)(pos + 3 - received.ptr);

    /* Parse from a copy: the scanner writes into the buffer it is given, and
     * the transport still hands the original on to its dropped-data callback.
     */
    hdr_buf = (char*) pj_pool_alloc(rdata->tp_info.pool, hdr_len + 1);
    pj_memcpy(hdr_buf, received.ptr, hdr_len);
    hdr_buf[hdr_len] = '\0';

    pj_bzero(&rdata->msg_info, sizeof(rdata->msg_info));
    pj_list_init(&rdata->msg_info.parse_err);
    rdata->msg_info.msg_buf = hdr_buf;
    rdata->msg_info.len = (int)hdr_len;
    pj_bzero(&rdata->endpt_info, sizeof(rdata->endpt_info));

    msg = pjsip_parse_rdata(hdr_buf, hdr_len, rdata);
    if (msg == NULL || !pj_list_empty(&rdata->msg_info.parse_err) ||
        msg->type != PJSIP_REQUEST_MSG ||
        msg->line.req.method.id == PJSIP_ACK_METHOD ||
        rdata->msg_info.via == NULL || rdata->msg_info.from == NULL ||
        rdata->msg_info.to == NULL || rdata->msg_info.cseq == NULL ||
        rdata->msg_info.cid == NULL || rdata->msg_info.cid->id.slen == 0)
    {
        return;
    }

    /* The transport layer adds these for every request it accepts, and
     * pjsip_get_response_addr() relies on them. We bypassed it, so do it here.
     */
    pj_strdup2(rdata->tp_info.pool, &rdata->msg_info.via->recvd_param,
               rdata->pkt_info.src_name);
    if (rdata->msg_info.via->rport_param == 0)
        rdata->msg_info.via->rport_param = rdata->pkt_info.src_port;

    /* Name the actual limit, so the peer learns what to stay under. */
    pj_ansi_snprintf(warn_text, sizeof(warn_text),
                     ""Message exceeds the %d byte receive buffer"",
                     PJSIP_MAX_PKT_LEN);
    warn_str = pj_str(warn_text);

    pj_list_init(&hdr_list);
    warn = pjsip_warning_hdr_create(rdata->tp_info.pool, 399,
                                    pjsip_endpt_name(endpt), &warn_str);
    if (warn)
        pj_list_push_back(&hdr_list, (pjsip_hdr*)warn);

    status = pjsip_endpt_respond_stateless(endpt, rdata,
                                           PJSIP_SC_MESSAGE_TOO_LARGE, NULL,
                                           &hdr_list, NULL);
    if (status != PJ_SUCCESS) {
        char errmsg[PJ_ERR_MSG_SIZE];

        pj_strerror(status, errmsg, sizeof(errmsg));
        PJ_LOG(3, (THIS_FILE, ""Unable to respond %d to the oversized request ""
                              ""from %s:%d: %s"",
                   PJSIP_SC_MESSAGE_TOO_LARGE, rdata->pkt_info.src_name,
                   rdata->pkt_info.src_port, errmsg));
    }
}",1,1,
95,ID_48309742F5B1135D,c,CWE-190,claude_code,nature-lang/nature,"ld_elf_eh_frame_hdr_result_t ld_elf_eh_frame_hdr_encode(
        uint8_t *output, size_t output_size, uint64_t header_address,
        uint64_t eh_frame_address,
        const ld_elf_eh_frame_hdr_entry_t *entries, size_t entry_count,
        size_t *error_entry_index) {
    if (error_entry_index) *error_entry_index = SIZE_MAX;

    size_t encoded_size;
    ld_elf_eh_frame_hdr_result_t size_result =
            ld_elf_eh_frame_hdr_size(entry_count, &encoded_size);
    if (size_result != LD_ELF_EH_FRAME_HDR_OK) return size_result;
    if (!output || (entry_count != 0U && !entries))
        return LD_ELF_EH_FRAME_HDR_INVALID_ARGUMENT;
    if (output_size < encoded_size)
        return LD_ELF_EH_FRAME_HDR_OUTPUT_TOO_SMALL;
    if (entry_count > SIZE_MAX / sizeof(ld_elf_eh_frame_hdr_work_entry_t))
        return LD_ELF_EH_FRAME_HDR_WORK_SIZE_OVERFLOW;
    if (header_address > UINT64_MAX - 4U)
        return LD_ELF_EH_FRAME_HDR_EH_FRAME_POINTER_RANGE;

    int32_t eh_frame_pointer_relative;
    if (!ld_elf_eh_frame_hdr_relative_i32(
                eh_frame_address, header_address + 4U,
                &eh_frame_pointer_relative))
        return LD_ELF_EH_FRAME_HDR_EH_FRAME_POINTER_RANGE;

    ld_elf_eh_frame_hdr_work_entry_t *work = NULL;
    if (entry_count != 0U) {
        work = malloc(entry_count * sizeof(*work));
        if (!work) return LD_ELF_EH_FRAME_HDR_OUT_OF_MEMORY;
        for (size_t i = 0; i < entry_count; i++) {
            work[i].first_pc = entries[i].first_pc;
            work[i].fde_address = entries[i].fde_address;
            work[i].original_index = i;
        }
        qsort(work, entry_count, sizeof(*work),
              ld_elf_eh_frame_hdr_compare_entries);
    }

    for (size_t i = 0; i < entry_count; i++) {
        if (!ld_elf_eh_frame_hdr_relative_i32(
                    work[i].first_pc, header_address,
                    &work[i].first_pc_relative)) {
            if (error_entry_index)
                *error_entry_index = work[i].original_index;
            free(work);
            return LD_ELF_EH_FRAME_HDR_FIRST_PC_RANGE;
        }
        if (!ld_elf_eh_frame_hdr_relative_i32(
                    work[i].fde_address, header_address,
                    &work[i].fde_address_relative)) {
            if (error_entry_index)
                *error_entry_index = work[i].original_index;
            free(work);
            return LD_ELF_EH_FRAME_HDR_FDE_ADDRESS_RANGE;
        }
    }

    output[0] = 1U;
    output[1] = 0x1bU; /* DW_EH_PE_pcrel | DW_EH_PE_sdata4 */
    output[2] = 0x03U; /* DW_EH_PE_udata4 */
    output[3] = 0x3bU; /* DW_EH_PE_datarel | DW_EH_PE_sdata4 */
    ld_elf_eh_frame_hdr_write_u32(output + 4U,
                                  (uint32_t) eh_frame_pointer_relative);
    ld_elf_eh_frame_hdr_write_u32(output + 8U, (uint32_t) entry_count);
    for (size_t i = 0; i < entry_count; i++) {
        uint8_t *encoded_entry =
                output + LD_ELF_EH_FRAME_HDR_FIXED_SIZE +
                i * LD_ELF_EH_FRAME_HDR_ENTRY_SIZE;
        ld_elf_eh_frame_hdr_write_u32(
                encoded_entry, (uint32_t) work[i].first_pc_relative);
        ld_elf_eh_frame_hdr_write_u32(
                encoded_entry + 4U,
                (uint32_t) work[i].fde_address_relative);
    }

    free(work);
    return LD_ELF_EH_FRAME_HDR_OK;
}",-1,-1,
96,ID_475C92620C3ADCE0,c,CWE-787,copilot,arkime/arkime,"LOCAL int ftp_process_client_line(ArkimeSession_t *session, const char *line, int len)
{
    while (len > 0 && (*line == ' ' || *line == '\t')) {
        line++;
        len--;
    }
    if (len < 3)
        return 0;

    const char *space = memchr(line, ' ', len);
    int cmdLen = space ? (int)(space - line) : len;
    if (cmdLen < 3 || cmdLen > 8)
        return 0;

    char cmd[16];
    int i;
    for (i = 0; i < cmdLen; i++) {
        if (!isalpha((uint8_t)line[i]))
            return 0;
        cmd[i] = toupper((uint8_t)line[i]);
    }
    cmd[cmdLen] = 0;

    if (strcmp(cmd, ""HELO"") == 0 || strcmp(cmd, ""EHLO"") == 0 || strcmp(cmd, ""LHLO"") == 0)
        return 1;

    const char *arg = space ? space + 1 : NULL;
    int argLen = space ? (len - cmdLen - 1) : 0;
    while (argLen > 0 && (*arg == ' ' || *arg == '\t')) {
        arg++;
        argLen--;
    }
    while (argLen > 0 && (arg[argLen - 1] == '\r' || arg[argLen - 1] == ' ' || arg[argLen - 1] == '\t')) {
        argLen--;
    }

    arkime_field_string_add(commandField, session, cmd, cmdLen, TRUE);

    if (argLen <= 0)
        return 0;

    if (strcmp(cmd, ""USER"") == 0) {
        arkime_field_string_add_lower(userField, session, arg, argLen);
    } else if (strcmp(cmd, ""PASS"") == 0) {
        arkime_session_add_tag(session, ""ftp:password"");
    } else if (strcmp(cmd, ""RETR"") == 0 || strcmp(cmd, ""STOR"") == 0 ||
               strcmp(cmd, ""STOU"") == 0 || strcmp(cmd, ""APPE"") == 0 ||
               strcmp(cmd, ""DELE"") == 0 || strcmp(cmd, ""RNFR"") == 0 ||
               strcmp(cmd, ""RNTO"") == 0 || strcmp(cmd, ""MKD"")  == 0 ||
               strcmp(cmd, ""RMD"")  == 0 || strcmp(cmd, ""SIZE"") == 0 ||
               strcmp(cmd, ""MDTM"") == 0) {
        arkime_field_string_add(filenameField, session, arg, argLen, TRUE);
    }
    return 0;
}",1,1,
97,ID_BEC2F66C9F73D006,cpp,CWE-22,claude_code,mozilla-ai/llamafile,"ssize_t slurp(std::string *r, const char *path) {
    int fd;
    if ((fd = open(path, O_RDONLY)) == -1)
        return -1;
    size_t toto = 0;
    size_t orig = r->size();
    for (;;) {
        size_t want = 16384;
        size_t size = r->size();
        r->resize(size + want);
        ssize_t rc;
        if ((rc = read(fd, r->data() + size, want)) == -1) {
            r->resize(orig);
            close(fd);
            return -1;
        }
        size_t got = rc;
        r->resize(size + got);
        toto += got;
        if (!got)
            break;
    }
    if (close(fd)) {
        r->resize(orig);
        return -1;
    }
    return toto;
}",1,1,
98,ID_D0EB3B5394BDF33F,c,CWE-676,claude_code,memovai/mimiclaw,"l->filename);

    /* Check if already exists */
    FILE *f = fopen(path, ""r"");
    if (f) {
        fclose(f);
        ESP_LOGD(TAG, ""Skill exists: %s"", path);
        return;
    }

    /* Write built-in skill */
    f = fopen(path, ""w"");
    if (!f) {
        ESP_LOGE(TAG, ""Cannot write skill: %s"", path);
        return;
    }

    fputs(skill->content, f);
    fclose(f);
    ESP_LOGI(TAG, ""Installed built-in skill: %s"", path);
}

esp_err_t skill_loader_init(void)
{
    ESP_LOGI(TAG, ""Initializing skills system"");

    for (size_t i = 0; i < NUM_BUILTINS; i++) {
        ins",1,1,
99,ID_C191E64056F43634,c,CWE-120,claude_code,nature-lang/nature,"static int ld_parse_blob(ld_context_t *ctx, ld_file_t *file, const uint8_t *bytes, size_t size,
                         const char *member_name, bool archive_member) {
    if (size >= 4 && ld_read_be32(bytes) == LD_FAT_MAGIC) {
        return ld_parse_fat(ctx, file, bytes, size, member_name, archive_member);
    }
    if (size >= 4 && ld_read_be32(bytes) == LD_FAT_MAGIC_64) {
        return ld_parse_fat(ctx, file, bytes, size, member_name, archive_member);
    }
    if (size >= 8 && memcmp(bytes, ""!<arch>\n"", 8) == 0) {
        return ld_parse_archive(ctx, file, bytes, size);
    }
    if (size >= 4 && ld_read_u32(bytes) == LD_MH_MAGIC_64) {
        if (size >= sizeof(ld_mach_header_64_t)) {
            ld_mach_header_64_t header;
            memcpy(&header, bytes, sizeof(header));
            if (header.filetype == LD_MH_DYLIB) {
                return ld_parse_dylib(ctx, file, bytes, size);
            }
        }
        ld_object_t *object = NULL;
        return ld_parse_object(ctx, file, bytes, size, member_name, archive_member, &object);
    }
    if (size >= 12U && bytes[0] == '-' && bytes[1] == '-' && bytes[2] == '-') {
        return ld_parse_tbd(ctx, file, bytes, size);
    }
    return ld_fail(ctx, LD_UNSUPPORTED, ""unsupported input '%s'%s%s"", file->path,
                   member_name ? "" member "" : """", member_name ? member_name : """");
}",-1,-1,
100,ID_41F7142D49E97C2B,c,CWE-676,claude_code,nature-lang/nature,"static void test_elf_comdat_section_symbol_signature(void) {
    const uint32_t first_word = 0xd65f03c0U;
    const uint32_t second_word = 0xd503201fU;
    size_t first_size, second_size;
    uint8_t *first = make_test_elf_group_object(
            ""unused.first"", "".text.fallback"", first_word, true,
            TEST_ELF_GROUP_VALID, &first_size);
    uint8_t *second = make_test_elf_group_object(
            ""unused.second"", "".text.fallback"", second_word, true,
            TEST_ELF_GROUP_VALID, &second_size);
    char first_path[] = ""/tmp/nature-ld-group-fallback-a-XXXXXX"";
    char second_path[] = ""/tmp/nature-ld-group-fallback-b-XXXXXX"";
    write_fixture(first_path, first, first_size);
    write_fixture(second_path, second, second_size);
    free(first);
    free(second);

    static const char *output_path =
            ""/tmp/nature-ld-group-fallback-output"";
    diagnostic_capture_t capture = {0};
    const char *same_section[] = {first_path, second_path};
    assert(link_test_elf_inputs(output_path, same_section, 2U, &capture) ==
           LD_OK);
    assert(capture.count == 0U);
    assert(read_test_elf_entry_word(output_path) == first_word);
    unlink(first_path);
    unlink(second_path);
    unlink(output_path);

    first = make_test_elf_group_object(
            ""unused.first"", "".text.fallback_first"", first_word, true,
            TEST_ELF_GROUP_VALID, &first_size);
    second = make_test_elf_group_object(
            ""unused.second"", "".text.fallback_second"", second_word, true,
            TEST_ELF_GROUP_VALID, &second_size);
    char distinct_first_path[] =
            ""/tmp/nature-ld-group-fallback-distinct-a-XXXXXX"";
    char distinct_second_path[] =
            ""/tmp/nature-ld-group-fallback-distinct-b-XXXXXX"";
    write_fixture(distinct_first_path, first, first_size);
    write_fixture(distinct_second_path, second, second_size);
    free(first);
    free(second);

    memset(&capture, 0, sizeof(capture));
    const char *distinct_sections[] = {distinct_first_path,
                                       distinct_second_path};
    assert(link_test_elf_inputs(output_path, distinct_sections, 2U,
                                &capture) == LD_SYMBOL_ERROR);
    assert(capture.count > 0U);
    assert(strstr(capture.message, ""duplicate strong ELF symbol"") != NULL);
    assert(access(output_path, F_OK) != 0);
    unlink(distinct_first_path);
    unlink(distinct_second_path);
}",1,1,
